,FileName,PageNum,LineLeft,LineRight,LineTop,LineBottom,LineWidth,TopElement,LeftPadding,RightPadding,HasCentLine,HasComboLine,FieldWidth,FieldHeight,Prefix,PrefixGap,Suffix,SuffixGap,FieldCode,FieldLeft,FieldRight,FieldTop,FieldBottom,IsMarkupField
146,t2125.pdf,2,374.999,446.998,192.001,192.001,0.5,Line,0.0,0.0,1,0,71.99900000000002,11.999000000000024,,0.0,,0.0,,374.999,446.998,204.0,192.001,1.0
147,t2125.pdf,2,446.998,518.998,192.001,192.001,0.5,Line,0.0,0.0,1,0,72.00000000000006,11.999000000000024,,0.0,,0.0,,446.998,518.998,204.0,192.001,1.0
148,t2125.pdf,2,518.998,590.998,192.001,192.001,0.5,Line,0.0,0.0,1,0,72.0,11.999000000000024,,0.0,,0.0,,518.998,590.998,204.0,192.001,1.0
149,t2125.pdf,2,20.997,47.997,180.002,180.002,1.008,Line,0.0,0.0,0,0,27.0,11.998999999999969,,0.0,,0.0,,20.997,47.997,192.001,180.002,0.8517521922521921
150,t2125.pdf,2,47.997,374.999,180.002,180.002,1.008,Line,0.0,0.0,0,0,327.00199999999995,11.998999999999969,,0.0,,0.0,,47.997,374.999,192.001,180.002,0.92
151,t2125.pdf,2,374.999,446.998,180.002,180.002,1.008,Line,0.0,0.0,1,0,71.99900000000002,11.998999999999969,,0.0,,0.0,,374.999,446.998,192.001,180.002,1.0
152,t2125.pdf,2,446.998,518.998,180.002,180.002,1.008,Line,0.0,0.0,1,0,72.00000000000006,11.998999999999969,,0.0,,0.0,,446.998,518.998,192.001,180.002,1.0
153,t2125.pdf,2,518.998,590.998,180.002,180.002,1.008,Line,0.0,0.0,1,0,72.0,11.998999999999969,,0.0,,0.0,,518.998,590.998,192.001,180.002,1.0
154,t2125.pdf,2,500.997,518.998,168.0,168.0,0.5,Text,0.0,0.0,0,0,18.001000000000033,2.0471999999999757,,0.0,,0.0,,500.997,518.998,170.04719999999998,168.0,0.0
155,t2125.pdf,2,518.998,590.997,168.0,168.0,0.5,Line,0.0,0.0,1,0,71.99899999999991,12.00200000000001,,0.0,,0.0,,518.998,590.997,180.002,168.0,1.0
156,t2125.pdf,2,20.747,47.997,120.00099999999998,120.00099999999998,1.008,Text,0.0,0.0,0,0,27.25,11.395100000000042,,0.0,,0.0,,20.747,47.997,131.39610000000002,120.00099999999998,0.0
157,t2125.pdf,2,47.997,374.999,120.00099999999998,120.00099999999998,1.008,Text,0.0,0.0,0,0,327.00199999999995,11.395100000000042,,0.0,,0.0,,47.997,374.999,131.39610000000002,120.00099999999998,0.01
158,t2125.pdf,2,374.999,446.998,120.00099999999998,120.00099999999998,1.008,Text,0.0,0.0,0,0,71.99900000000002,17.893100000000032,,0.0,,0.0,,374.999,446.998,137.8941,120.00099999999998,0.0
159,t2125.pdf,2,446.998,518.998,120.00099999999998,120.00099999999998,1.008,Text,0.0,0.0,0,0,72.00000000000006,11.395100000000042,,0.0,,0.0,,446.998,518.998,131.39610000000002,120.00099999999998,0.02
160,t2125.pdf,2,518.998,591.249,120.00099999999998,120.00099999999998,1.008,Text,0.0,0.0,0,0,72.25099999999998,3.895100000000028,,0.0,,0.0,,518.998,591.249,123.8961,120.00099999999998,0.0
161,t2125.pdf,2,20.997,47.997,108.00199999999997,108.00199999999997,0.5,Line,0.0,0.0,0,0,27.0,11.999000000000024,,0.0,,0.0,,20.997,47.997,120.00099999999998,108.00199999999997,0.7850234914965627
162,t2125.pdf,2,47.997,374.999,108.00199999999997,108.00199999999997,0.5,Line,0.0,0.0,0,0,327.00199999999995,11.999000000000024,,0.0,,0.0,,47.997,374.999,120.00099999999998,108.00199999999997,0.99
163,t2125.pdf,2,374.999,446.998,108.00199999999997,108.00199999999997,0.5,Line,0.0,0.0,1,0,71.99900000000002,11.999000000000024,,0.0,,0.0,,374.999,446.998,120.00099999999998,108.00199999999997,1.0
164,t2125.pdf,2,446.998,518.998,108.00199999999997,108.00199999999997,0.5,Line,0.0,0.0,1,0,72.00000000000006,11.999000000000024,,0.0,,0.0,,446.998,518.998,120.00099999999998,108.00199999999997,1.0
165,t2125.pdf,2,518.998,590.998,108.00199999999997,108.00199999999997,0.5,Line,0.0,0.0,1,0,72.0,11.999000000000024,,0.0,,0.0,,518.998,590.998,120.00099999999998,108.00199999999997,1.0
166,t2125.pdf,2,20.997,47.997,96.00300000000004,96.00300000000004,1.008,Line,0.0,0.0,0,0,27.0,11.99899999999991,,0.0,,0.0,,20.997,47.997,108.00199999999997,96.00300000000004,0.8517521922521921
167,t2125.pdf,2,47.997,374.999,96.00300000000004,96.00300000000004,1.008,Line,0.0,0.0,0,0,327.00199999999995,11.99899999999991,,0.0,,0.0,,47.997,374.999,108.00199999999997,96.00300000000004,0.92
168,t2125.pdf,2,374.999,446.998,96.00300000000004,96.00300000000004,1.008,Line,0.0,0.0,1,0,71.99900000000002,11.99899999999991,,0.0,,0.0,,374.999,446.998,108.00199999999997,96.00300000000004,1.0
169,t2125.pdf,2,446.998,518.998,96.00300000000004,96.00300000000004,1.008,Line,0.0,0.0,1,0,72.00000000000006,11.99899999999991,,0.0,,0.0,,446.998,518.998,108.00199999999997,96.00300000000004,1.0
170,t2125.pdf,2,518.998,590.998,96.00300000000004,96.00300000000004,1.008,Line,0.0,0.0,1,0,72.0,11.99899999999991,,0.0,,0.0,,518.998,590.998,108.00199999999997,96.00300000000004,1.0
171,t2125.pdf,2,500.997,518.998,84.00400000000002,84.00400000000002,0.5,Text,0.0,0.0,0,0,18.001000000000033,2.046999999999983,,0.0,,0.0,,500.997,518.998,86.051,84.00400000000002,0.0
172,t2125.pdf,2,518.998,590.997,84.00400000000002,84.00400000000002,0.5,Line,0.0,0.0,1,0,71.99899999999991,11.999000000000024,,0.0,,0.0,,518.998,590.997,96.00300000000004,84.00400000000002,1.0
