,FileName,PageNum,LineLeft,LineRight,LineTop,LineBottom,LineWidth,TopElement,LeftPadding,RightPadding,HasCentLine,HasComboLine,FieldWidth,FieldHeight,Prefix,PrefixGap,Suffix,SuffixGap,FieldCode,FieldLeft,FieldRight,FieldTop,FieldBottom,IsMarkupField
153,test.pdf,2,24.48,86.328,387.649,387.649,1.44,Text,0,0,0,0,61.848,5.4839999999999804,,0,,0.0,,24.48,86.328,393.133,387.649,0.0
154,test.pdf,2,86.328,180.792,387.649,387.649,1.44,Text,0,0,0,0,94.464,42.53199999999998,,0,Fixed asset cost (otherthan aircraft) in Canada,4.248000000000019,,86.328,180.792,430.181,387.649,0.96
155,test.pdf,2,180.792,283.608,387.649,387.649,1.44,Text,0,0,0,0,102.816,41.95600000000002,,0,flown in Alberta,2.447999999999979,,180.792,283.608,429.605,387.649,0.9
156,test.pdf,2,283.608,389.808,387.649,387.649,1.44,Text,0,0,0,0,106.2,41.668000000000006,,0,Revenue plane milesflown in Canada wherethe corporation haspermanent establishment,4.031999999999982,,283.608,389.808,429.317,387.649,0.99
157,test.pdf,2,389.808,496.44,387.649,387.649,1.44,Text,0,0,0,0,106.632,27.26800000000003,,0,,0.0,,389.808,496.44,414.917,387.649,0.9
158,test.pdf,2,496.44,588.96,387.649,387.649,1.44,Text,0,0,0,0,92.52000000000004,56.81999999999999,,0,,0.0,,496.44,588.96,444.469,387.649,0.97
159,test.pdf,2,24.48,86.328,318.385,318.385,1.44,Text,0,0,0,0,61.848,7.356000000000108,,0,,0.0,,24.48,86.328,325.7410000000001,318.385,0.0
160,test.pdf,2,86.328,180.792,318.385,318.385,1.44,Text,0,0,0,0,94.464,39.779,,0,in Canada,3.47199999999998,,86.328,180.792,358.164,318.385,0.98
161,test.pdf,2,180.792,283.608,318.385,318.385,1.44,Text,0,0,0,0,102.816,39.779,,0,,0.0,,180.792,283.608,358.164,318.385,1.0
162,test.pdf,2,283.608,389.808,318.385,318.385,1.44,Text,0,0,0,0,106.2,47.69900000000001,,0,Total gross ton miles,3.95999999999998,,283.608,389.808,366.084,318.385,0.98
163,test.pdf,2,389.808,496.44,318.385,318.385,1.44,Text,0,0,0,0,106.632,39.795000000000016,,0,,0.0,,389.808,496.44,358.18,318.385,1.0
164,test.pdf,2,496.44,588.96,318.385,318.385,1.44,Text,0,0,0,0,92.52000000000004,55.524,,0,,0.0,,496.44,588.96,373.909,318.385,0.99
165,test.pdf,2,87.12,180.792,230.76,230.76,1.44,Text,0,0,0,0,93.672,43.144000000000005,,0,paid in Canada,4.248000000000019,,87.12,180.792,273.904,230.76,0.95
166,test.pdf,2,180.792,283.608,230.76,230.76,1.44,Text,0,0,0,0,102.816,41.15200000000005,,0,,0.0,,180.792,283.608,271.91200000000003,230.76,0.98
167,test.pdf,2,283.608,389.808,230.76,230.76,1.44,Text,0,0,0,0,106.2,50.39699999999999,,0,Total port-call-tonnage inall provinces withpermanent establishments,5.400000000000034,,283.608,389.808,281.157,230.76,0.85
168,test.pdf,2,389.808,496.728,230.76,230.76,1.44,Text,0,0,0,0,106.92000000000002,35.22700000000003,,0,,0.0,,389.808,496.728,265.987,230.76,0.92
169,test.pdf,2,85.68,180.792,154.512,154.512,1.44,Text,0,0,0,0,95.112,34.46800000000002,,0,,0.0,,85.68,180.792,188.98,154.512,0.93
170,test.pdf,2,180.792,283.608,154.512,154.512,1.44,Text,0,0,0,0,102.816,33.74800000000002,,0,,0.0,,180.792,283.608,188.26,154.512,0.99
171,test.pdf,2,283.608,389.808,154.512,154.512,1.44,Text,0,0,0,0,106.2,33.74800000000002,,0,,0.0,,283.608,389.808,188.26,154.512,0.99
172,test.pdf,2,389.808,496.44,154.512,154.512,1.44,Text,0,0,0,0,106.632,34.468999999999994,,0,,0.0,,389.808,496.44,188.981,154.512,0.98
173,test.pdf,2,496.44,588.96,154.512,154.512,1.44,Line,0,0,0,0,92.52000000000004,76.24799999999999,,0,,0.0,,496.44,588.96,230.76,154.512,0.71
174,test.pdf,2,24.48,86.04,44.856,44.856,1.44,Text,0,0,0,0,61.56,20.172999999999995,,0,,0.0,,24.48,86.04,65.029,44.856,0.29
175,test.pdf,2,86.04,225.72,44.856,44.856,1.44,Text,0,0,0,0,139.68,41.88400000000001,,0,,0.0,,86.04,225.72,86.74000000000001,44.856,0.87
176,test.pdf,2,225.72,496.44,44.856,44.856,1.44,Text,0,0,0,0,270.72,49.80400000000001,,0,,0.0,,225.72,496.44,94.66,44.856,0.76
177,test.pdf,2,496.44,588.888,44.856,44.856,1.44,Text,0,0,0,0,92.44800000000004,65.94399999999999,,0,,0.0,,496.44,588.888,110.8,44.856,0.97
